date,temp_max,temp_min,precipitation,soil_moisture,Watershed,river_flow,groundwater_level,reservoir_level,location,flood_severity,drought_severity,elevation,slope,3d_precip_sum,7d_precip_avg,temp_range,temp_7d_avg,river_flow_3d_diff,groundwater_7d_avg,days_since_rain,soil_moisture_capacity,flood_risk_index,drought_risk_index,day_of_year,soil_silty,month_sin,month_cos
2023-09-16,31.5,23.4,7.44,83.112,1,822,0,82.0,Yagoua,1,0,330,3,11.089999999999998,3.045714285714286,8.100000000000001,31.857142857142858,14.0,0.0,0,0.7555636361346776,12065.137014960039,0.0,259,1.0,-1.0,-1.8369701987210297e-16
2023-09-17,31.5,23.4,3.65,83.112,1,817,0,82.0,Yagoua,1,0,330,3,6.539999999999998,1.9828571428571429,8.100000000000001,31.928571428571427,13.0,0.0,0,0.7555636361346776,7071.779314521771,0.0,260,1.0,-1.0,-1.8369701987210297e-16
2023-09-18,32.0,23.1,0.0,83.112,1,813,0,82.0,Yagoua,1,0,330,3,6.0299999999999985,1.4614285714285715,8.899999999999999,32.01428571428571,0.0,0.0,2,0.7555636361346776,6488.3871016358025,640285714.2857143,261,1.0,-1.0,-1.8369701987210297e-16
2023-09-19,32.0,23.1,2.89,82.64,1,808,0,82.0,Yagoua,1,0,330,3,6.0299999999999985,1.4614285714285715,8.899999999999999,32.01428571428571,-14.0,0.0,0,0.7512727270450689,6485.31375634023,0.0,262,1.0,-1.0,-1.8369701987210297e-16
2023-09-20,32.0,23.1,3.14,82.64,1,804,0,82.0,Yagoua,1,0,330,3,7.339999999999998,1.0485714285714287,8.899999999999999,32.01428571428571,-22.0,0.0,0,0.7512727270450689,7855.149005204173,0.0,263,1.0,-1.0,-1.8369701987210297e-16
2023-09-21,32.0,23.1,0.0,82.64,1,813,0,82.0,Yagoua,1,0,330,3,4.199999999999998,0.6000000000000002,8.899999999999999,32.01428571428571,0.0,0.0,2,0.7512727270450689,4545.086521271395,640285714.2857143,264,1.0,-1.0,-1.8369701987210297e-16
2023-09-22,32.0,23.1,4.2,82.64,1,822,0,82.0,Yagoua,1,0,330,3,4.199999999999998,0.6000000000000002,8.899999999999999,32.07142857142857,40.0,0.0,0,0.7512727270450689,4595.40113220798,0.0,265,1.0,-1.0,-1.8369701987210297e-16
2023-09-23,32.0,23.1,0.0,82.64,1,826,0,80.5,Yagoua,1,0,330,3,0.0,0.0,8.899999999999999,32.142857142857146,96.0,0.0,232,0.7512727270450689,0.0,74571428571.42859,266,1.0,-1.0,-1.8369701987210297e-16
2023-09-24,32.1,23.1,0.0,82.07,1,813,0,80.5,Yagoua,1,0,330,3,0.0,0.0,9.0,32.24285714285714,96.0,0.0,231,0.7460909088648209,0.0,74481000000.0,267,1.0,-1.0,-1.8369701987210297e-16
2023-09-25,32.0,23.1,0.0,82.07,1,782,0,80.5,Yagoua,1,0,330,3,0.0,0.0,8.899999999999999,32.51428571428571,78.0,0.0,230,0.7460909088648209,0.0,74782857142.85715,268,1.0,-1.0,-1.8369701987210297e-16
2023-09-26,32.0,23.4,0.0,82.07,1,730,0,80.5,Yagoua,1,0,330,3,0.0,0.0,8.600000000000001,32.94285714285714,38.0,0.0,229,0.7460909088648209,0.0,75439142857.14287,269,1.0,-1.0,-1.8369701987210297e-16
2023-09-27,32.0,23.4,0.0,81.32,1,717,0,80.5,Yagoua,1,0,330,3,0.0,0.0,8.600000000000001,33.371428571428574,58.0,0.0,228,0.7392727270487052,0.0,76086857142.85716,270,1.0,-1.0,-1.8369701987210297e-16
2023-09-28,32.4,23.4,0.0,80.43,1,704,0,80.5,Yagoua,1,0,330,3,0.0,0.0,9.0,33.8,53.0,0.0,227,0.731181817960248,0.0,76726000000.0,271,1.0,-1.0,-1.8369701987210297e-16
2023-09-29,32.5,23.4,0.0,80.43,1,692,0,79.0,Yagoua,1,0,330,3,0.0,0.0,9.100000000000001,34.17142857142857,49.0,0.0,226,0.731181817960248,0.0,77227428571.42857,272,1.0,-1.0,-1.8369701987210297e-16
2023-09-30,32.7,23.6,0.0,79.68,0,659,0,79.0,Yagoua,1,0,330,3,0.0,0.0,9.100000000000001,34.528571428571425,24.0,0.0,225,0.7243636361441322,0.0,77689285714.2857,273,1.0,-1.0,-1.8369701987210297e-16
2023-10-01,34.0,23.8,0.0,78.34,0,651,0,79.0,Yagoua,1,0,330,3,0.0,0.0,10.2,34.857142857142854,28.0,0.0,224,0.7121818179660054,0.0,78080000000.0,274,1.0,-0.8660254037844386,0.5000000000000001
2023-10-02,35.0,24.0,0.0,76.22,0,643,0,79.0,Yagoua,1,0,330,3,0.0,0.0,11.0,35.0,28.0,0.0,223,0.6929090906991184,0.0,78050000000.0,275,1.0,-0.8660254037844386,0.5000000000000001
2023-10-03,35.0,24.0,0.0,76.22,0,635,0,78.5,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,43.0,0.0,222,0.6929090906991184,0.0,77700000000.0,276,1.0,-0.8660254037844386,0.5000000000000001
2023-10-04,35.0,24.0,0.0,76.22,1,623,0,78.5,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,58.0,0.0,221,0.6929090906991184,0.0,77350000000.0,277,1.0,-0.8660254037844386,0.5000000000000001
2023-10-05,35.0,24.0,0.0,75.41,1,615,0,78.5,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,80.0,0.0,220,0.6855454543377134,0.0,77000000000.0,278,1.0,-0.8660254037844386,0.5000000000000001
2023-10-06,35.0,24.0,0.0,75.41,1,592,0,78.5,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,53.0,0.0,219,0.6855454543377134,0.0,76650000000.0,279,1.0,-0.8660254037844386,0.5000000000000001
2023-10-07,35.0,24.0,0.0,75.41,1,565,0,78.5,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,26.0,0.0,218,0.6855454543377134,0.0,76300000000.0,280,1.0,-0.8660254037844386,0.5000000000000001
2023-10-08,35.0,24.0,0.0,73.0,1,535,0,78.5,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,18.0,0.0,217,0.6636363634352617,0.0,75950000000.0,281,1.0,-0.8660254037844386,0.5000000000000001
2023-10-09,35.0,24.0,0.0,73.0,1,539,0,78.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,47.0,0.0,216,0.6636363634352617,0.0,75600000000.0,282,1.0,-0.8660254037844386,0.5000000000000001
2023-10-10,35.0,24.0,0.0,73.0,1,539,0,78.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,64.0,0.0,215,0.6636363634352617,0.0,75250000000.0,283,1.0,-0.8660254037844386,0.5000000000000001
2023-10-11,35.0,24.0,0.0,70.89,1,517,0,78.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,1516.0,0.0,214,0.6444545452592562,0.0,74900000000.0,284,1.0,-0.8660254037844386,0.5000000000000001
2023-10-12,35.0,24.0,0.0,70.89,0,492,0,78.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,71.0,0.0,213,0.6444545452592562,0.0,74550000000.0,285,1.0,-0.8660254037844386,0.5000000000000001
2023-10-13,35.0,24.0,0.0,70.89,0,475,0,78.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,70.0,0.0,212,0.6444545452592562,0.0,74200000000.0,286,1.0,-0.8660254037844386,0.5000000000000001
2023-10-14,35.0,24.0,0.0,70.89,1,-999,0,77.5,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,-1397.0,0.0,211,0.6444545452592562,-0.0,73850000000.0,287,1.0,-0.8660254037844386,0.5000000000000001
2023-10-15,35.0,24.0,0.0,70.89,1,421,0,77.5,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,37.0,0.0,210,0.6444545452592562,0.0,73500000000.0,288,1.0,-0.8660254037844386,0.5000000000000001
2023-10-16,35.0,24.0,0.0,68.77,1,405,0,77.5,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,21.0,0.0,209,0.6251818179923692,0.0,73150000000.0,289,1.0,-0.8660254037844386,0.5000000000000001
2023-10-17,35.0,24.0,0.0,68.77,1,398,0,77.5,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,-10.0,0.0,208,0.6251818179923692,0.0,72800000000.0,290,1.0,-0.8660254037844386,0.5000000000000001
2023-10-18,35.0,24.0,0.0,68.77,1,384,0,77.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,-24.0,0.0,207,0.6251818179923692,0.0,72450000000.0,291,1.0,-0.8660254037844386,0.5000000000000001
2023-10-19,35.0,24.0,0.0,68.77,1,384,0,76.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,-17.0,0.0,206,0.6251818179923692,0.0,72100000000.0,292,1.0,-0.8660254037844386,0.5000000000000001
2023-10-20,35.0,24.0,0.0,65.65,0,408,0,76.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,19.0,0.0,205,0.5968181816373278,0.0,71750000000.0,293,1.0,-0.8660254037844386,0.5000000000000001
2023-10-21,35.0,24.0,0.0,65.65,1,408,0,76.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,29.0,0.0,204,0.5968181816373278,0.0,71400000000.0,294,1.0,-0.8660254037844386,0.5000000000000001
2023-10-22,35.0,24.0,0.0,65.65,1,401,0,76.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,28.0,0.0,203,0.5968181816373278,0.0,71050000000.0,295,1.0,-0.8660254037844386,0.5000000000000001
2023-10-23,35.0,24.0,0.0,65.65,1,389,0,75.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,28.0,0.0,202,0.5968181816373278,0.0,70700000000.0,296,1.0,-0.8660254037844386,0.5000000000000001
2023-10-24,35.0,24.0,0.0,63.54,1,379,0,72.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.142857142857146,33.0,0.0,201,0.5776363634613223,0.0,70637142857.14287,297,1.0,-0.8660254037844386,0.5000000000000001
2023-10-25,35.0,24.0,0.0,63.54,1,373,0,70.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.285714285714285,51.0,0.0,200,0.5776363634613223,0.0,70571428571.42857,298,1.0,-0.8660254037844386,0.5000000000000001
2023-10-26,35.0,24.0,0.0,63.54,1,361,0,70.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.42857142857143,52.0,0.0,199,0.5776363634613223,0.0,70502857142.85715,299,1.0,-0.8660254037844386,0.5000000000000001
2023-10-27,35.0,23.0,0.0,63.54,1,346,0,70.0,Yagoua,0,0,330,3,0.0,0.0,12.0,35.57142857142857,49.0,0.0,198,0.5776363634613223,0.0,70431428571.42857,300,1.0,-0.8660254037844386,0.5000000000000001
2023-10-28,35.0,23.0,0.0,61.47,1,322,0,70.0,Yagoua,0,0,330,3,0.0,0.0,12.0,35.714285714285715,25.0,0.0,197,0.5588181816488429,0.0,70357142857.14287,301,1.0,-0.8660254037844386,0.5000000000000001
2023-10-29,35.0,23.0,0.0,61.47,0,309,0,69.0,Yagoua,0,0,330,3,0.0,0.0,12.0,35.857142857142854,40.0,0.0,196,0.5588181816488429,0.0,70280000000.0,302,1.0,-0.8660254037844386,0.5000000000000001
2023-10-30,36.0,23.0,0.0,61.47,0,297,0,69.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,41.0,0.0,195,0.5588181816488429,0.0,70200000000.0,303,1.0,-0.8660254037844386,0.5000000000000001
2023-10-31,36.0,23.0,0.0,58.87,0,297,0,69.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,50.0,0.0,194,0.5351818180196418,0.0,69840000000.0,304,1.0,-0.8660254037844386,0.5000000000000001
2023-11-01,36.0,23.0,0.0,58.87,0,269,0,69.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,32.0,0.0,193,0.5351818180196418,0.0,69480000000.0,305,1.0,-0.5000000000000004,0.8660254037844384
2023-11-02,36.0,23.0,0.0,58.87,0,256,0,69.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,19.0,0.0,192,0.5351818180196418,0.0,69120000000.0,306,1.0,-0.5000000000000004,0.8660254037844384
2023-11-03,36.0,23.0,0.0,58.87,0,247,0,69.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,-2.0,0.0,191,0.5351818180196418,0.0,68760000000.0,307,1.0,-0.5000000000000004,0.8660254037844384
2023-11-04,36.0,23.0,0.0,56.35,0,237,0,68.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,0.0,0.0,190,0.5122727271174932,0.0,68400000000.0,308,1.0,-0.5000000000000004,0.8660254037844384
2023-11-05,36.0,23.0,0.0,56.35,0,237,0,68.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,0.0,0.0,189,0.5122727271174932,0.0,68040000000.0,309,1.0,-0.5000000000000004,0.8660254037844384
2023-11-06,36.0,23.0,0.0,56.35,0,249,0,68.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,12.0,0.0,188,0.5122727271174932,0.0,67680000000.0,310,1.0,-0.5000000000000004,0.8660254037844384
2023-11-07,36.0,23.0,0.0,56.35,0,237,0,68.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,12.0,0.0,187,0.5122727271174932,0.0,67320000000.0,311,1.0,-0.5000000000000004,0.8660254037844384
2023-11-08,36.0,23.0,0.0,53.42,0,237,0,68.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,14.0,0.0,186,0.48563636348920103,0.0,66960000000.0,312,1.0,-0.5000000000000004,0.8660254037844384
2023-11-09,36.0,23.0,0.0,53.42,0,237,0,67.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,21.0,0.0,185,0.48563636348920103,0.0,66600000000.0,313,1.0,-0.5000000000000004,0.8660254037844384
2023-11-10,36.0,23.0,0.0,53.42,0,225,0,67.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,18.0,0.0,184,0.48563636348920103,0.0,66240000000.0,314,1.0,-0.5000000000000004,0.8660254037844384
2023-11-11,36.0,23.0,0.0,49.42,0,223,0,67.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,21.0,0.0,183,0.44927272713658395,0.0,65880000000.0,315,1.0,-0.5000000000000004,0.8660254037844384
2023-11-12,36.0,23.0,0.0,49.42,0,216,0,67.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,20.0,0.0,182,0.44927272713658395,0.0,65520000000.0,316,1.0,-0.5000000000000004,0.8660254037844384
2023-11-13,36.0,23.0,0.0,49.42,0,207,0,67.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,16.0,0.0,181,0.44927272713658395,0.0,65160000000.0,317,1.0,-0.5000000000000004,0.8660254037844384
2023-11-14,36.0,23.0,0.0,49.42,0,202,0,67.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,17.0,0.0,180,0.44927272713658395,0.0,64800000000.0,318,1.0,-0.5000000000000004,0.8660254037844384
2023-11-15,36.0,23.0,0.0,49.42,0,196,0,65.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,13.0,0.0,179,0.44927272713658395,0.0,64440000000.0,319,1.0,-0.5000000000000004,0.8660254037844384
2023-11-16,36.0,23.0,0.0,49.42,0,191,0,65.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,13.0,0.0,178,0.44927272713658395,0.0,64080000000.0,320,1.0,-0.5000000000000004,0.8660254037844384
2023-11-17,36.0,23.0,0.0,34.42,0,185,0,65.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,13.0,0.0,177,0.31290909081427,0.0,63720000000.0,321,1.0,-0.5000000000000004,0.8660254037844384
2023-11-18,36.0,23.0,0.0,45.77,0,183,0,65.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,19.0,0.0,176,0.4160909089648209,0.0,63360000000.0,322,1.0,-0.5000000000000004,0.8660254037844384
2023-11-19,36.0,23.0,0.0,45.77,0,178,0,65.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,16.0,0.0,175,0.4160909089648209,0.0,63000000000.0,323,1.0,-0.5000000000000004,0.8660254037844384
2023-11-20,36.0,23.0,0.0,45.77,0,172,0,63.5,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,18.0,0.0,174,0.4160909089648209,0.0,62640000000.0,324,1.0,-0.5000000000000004,0.8660254037844384
2023-11-21,36.0,23.0,0.0,45.77,0,164,0,63.5,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,12.0,0.0,173,0.4160909089648209,0.0,62280000000.0,325,1.0,-0.5000000000000004,0.8660254037844384
2023-11-22,36.0,23.0,0.0,45.77,0,162,0,63.5,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,16.0,0.0,172,0.4160909089648209,0.0,61920000000.0,326,1.0,-0.5000000000000004,0.8660254037844384
2023-11-23,36.0,23.0,0.0,41.67,0,154,0,63.5,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,13.0,0.0,171,0.37881818170338843,0.0,61560000000.0,327,1.0,-0.5000000000000004,0.8660254037844384
2023-11-24,36.0,23.0,0.0,41.67,0,152,0,63.5,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,11.0,0.0,170,0.37881818170338843,0.0,61200000000.0,328,1.0,-0.5000000000000004,0.8660254037844384
2023-11-25,36.0,23.0,0.0,41.67,0,146,0,63.5,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,7.0,0.0,169,0.37881818170338843,0.0,60840000000.0,329,1.0,-0.5000000000000004,0.8660254037844384
2023-11-26,36.0,23.0,0.0,41.67,0,141,0,63.5,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,8.0,0.0,168,0.37881818170338843,0.0,60480000000.0,330,1.0,-0.5000000000000004,0.8660254037844384
2023-11-27,36.0,20.0,0.0,41.67,0,141,0,61.0,Yagoua,0,0,330,3,0.0,0.0,16.0,36.0,10.0,0.0,167,0.37881818170338843,0.0,60120000000.0,331,1.0,-0.5000000000000004,0.8660254037844384
2023-11-28,36.0,20.0,0.0,36.09,0,139,0,61.0,Yagoua,0,0,330,3,0.0,0.0,16.0,36.0,15.0,0.0,166,0.32809090899148763,0.0,59760000000.0,332,1.0,-0.5000000000000004,0.8660254037844384
2023-11-29,36.0,20.0,0.0,36.09,0,133,0,61.0,Yagoua,0,1,330,3,0.0,0.0,16.0,35.57142857142857,11.0,0.0,165,0.32809090899148763,0.0,58692857142.85714,333,1.0,-0.5000000000000004,0.8660254037844384
2023-11-30,36.0,20.0,0.0,36.09,0,131,0,61.0,Yagoua,0,1,330,3,0.0,0.0,16.0,35.142857142857146,9.0,0.0,164,0.32809090899148763,0.0,57634285714.28572,334,1.0,-0.5000000000000004,0.8660254037844384
2023-12-01,36.0,20.0,0.0,36.09,0,124,0,61.0,Yagoua,0,1,330,3,0.0,0.0,16.0,34.714285714285715,9.0,0.0,163,0.32809090899148763,0.0,56584285714.28572,335,1.0,-2.4492935982947064e-16,1.0
2023-12-02,36.0,20.0,0.0,34.12,0,122,0,61.0,Yagoua,0,1,330,3,0.0,0.0,16.0,34.285714285714285,7.0,0.0,162,0.31018181808782364,0.0,55542857142.85714,336,1.0,-2.4492935982947064e-16,1.0
2023-12-03,36.0,20.0,0.0,34.12,0,122,0,61.0,Yagoua,0,1,330,3,0.0,0.0,16.0,33.857142857142854,13.0,0.0,161,0.31018181808782364,0.0,54509999999.99999,337,1.0,-2.4492935982947064e-16,1.0
2023-12-04,36.0,20.0,0.0,34.12,0,115,0,61.0,Yagoua,0,1,330,3,0.0,0.0,16.0,33.42857142857143,8.0,0.0,160,0.31018181808782364,0.0,53485714285.714294,338,1.0,-2.4492935982947064e-16,1.0
2023-12-05,33.0,20.0,0.0,31.12,0,115,0,59.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,8.0,0.0,159,0.28290909082336085,0.0,52470000000.0,339,1.0,-2.4492935982947064e-16,1.0
2023-12-06,33.0,20.0,0.0,31.12,0,109,0,59.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,2.0,0.0,158,0.28290909082336085,0.0,52140000000.0,340,1.0,-2.4492935982947064e-16,1.0
2023-12-07,33.0,20.0,0.0,31.12,0,107,0,59.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,0.0,0.0,157,0.28290909082336085,0.0,51810000000.0,341,1.0,-2.4492935982947064e-16,1.0
2023-12-08,33.0,20.0,0.0,31.12,0,107,0,59.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,2.0,0.0,156,0.28290909082336085,0.0,51480000000.0,342,1.0,-2.4492935982947064e-16,1.0
2023-12-09,33.0,20.0,0.0,31.12,0,107,0,59.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,2.0,0.0,155,0.28290909082336085,0.0,51150000000.0,343,1.0,-2.4492935982947064e-16,1.0
2023-12-10,33.0,20.0,0.0,28.12,0,107,0,59.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,5.0,0.0,154,0.25563636355889807,0.0,50820000000.0,344,1.0,-2.4492935982947064e-16,1.0
2023-12-11,33.0,20.0,0.0,26.31,0,105,0,58.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,5.0,0.0,153,0.2391818181093388,0.0,50490000000.0,345,1.0,-2.4492935982947064e-16,1.0
2023-12-12,33.0,20.0,0.0,26.31,0,105,0,58.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,7.0,0.0,152,0.2391818181093388,0.0,50160000000.0,346,1.0,-2.4492935982947064e-16,1.0
2023-12-13,33.0,20.0,0.0,26.31,0,102,0,58.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,7.0,0.0,151,0.2391818181093388,0.0,49830000000.0,347,1.0,-2.4492935982947064e-16,1.0
2023-12-14,33.0,20.0,0.0,26.31,0,100,0,58.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,8.0,0.0,150,0.2391818181093388,0.0,49500000000.0,348,1.0,-2.4492935982947064e-16,1.0
2023-12-15,33.0,20.0,0.0,26.31,0,98,0,56.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,8.0,0.0,149,0.2391818181093388,0.0,49170000000.0,349,1.0,-2.4492935982947064e-16,1.0
2023-12-16,33.0,20.0,0.0,26.31,0,95,0,56.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,5.0,0.0,148,0.2391818181093388,0.0,48840000000.0,350,1.0,-2.4492935982947064e-16,1.0
2023-12-17,33.0,20.0,0.0,24.55,0,92,0,56.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,2.0,0.0,147,0.22318181811418733,0.0,48510000000.0,351,1.0,-2.4492935982947064e-16,1.0
2023-12-18,33.0,20.0,0.0,24.55,0,90,0,56.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,3.0,0.0,146,0.22318181811418733,0.0,48180000000.0,352,1.0,-2.4492935982947064e-16,1.0
2023-12-19,33.0,20.0,0.0,24.55,0,90,0,54.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,3.0,0.0,145,0.22318181811418733,0.0,47850000000.0,353,1.0,-2.4492935982947064e-16,1.0
2023-12-20,33.0,20.0,0.0,24.55,0,90,0,54.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,3.0,0.0,144,0.22318181811418733,0.0,47520000000.0,354,1.0,-2.4492935982947064e-16,1.0
2023-12-21,33.0,20.0,0.0,24.55,0,87,0,54.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,1.0,0.0,143,0.22318181811418733,0.0,47190000000.0,355,1.0,-2.4492935982947064e-16,1.0
2023-12-22,33.0,19.0,0.0,24.55,0,87,0,54.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,3.0,0.0,142,0.22318181811418733,0.0,46860000000.0,356,1.0,-2.4492935982947064e-16,1.0
2023-12-23,33.0,19.0,0.0,24.55,0,87,0,51.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,3.0,0.0,141,0.22318181811418733,0.0,46530000000.0,357,1.0,-2.4492935982947064e-16,1.0
2023-12-24,33.0,19.0,0.0,22.22,0,86,0,51.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,3.0,0.0,140,0.20199999993878787,0.0,46200000000.0,358,1.0,-2.4492935982947064e-16,1.0
2023-12-25,33.0,19.0,0.0,22.22,0,84,0,51.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,1.0,0.0,139,0.20199999993878787,0.0,45870000000.0,359,1.0,-2.4492935982947064e-16,1.0
2023-12-26,33.0,19.0,0.0,22.22,0,84,0,51.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,1.0,0.0,138,0.20199999993878787,0.0,45540000000.0,360,1.0,-2.4492935982947064e-16,1.0
2023-12-27,33.0,19.0,0.0,22.22,0,83,0,49.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,137,0.20199999993878787,0.0,45210000000.0,361,1.0,-2.4492935982947064e-16,1.0
2023-12-28,33.0,19.0,0.0,22.22,0,83,0,49.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,3.0,0.0,136,0.20199999993878787,0.0,44880000000.0,362,1.0,-2.4492935982947064e-16,1.0
2023-12-29,33.0,19.0,0.0,22.22,0,83,0,49.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,4.0,0.0,135,0.20199999993878787,0.0,44550000000.0,363,1.0,-2.4492935982947064e-16,1.0
2023-12-30,33.0,19.0,0.0,22.22,0,81,0,47.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,4.0,0.0,134,0.20199999993878787,0.0,44220000000.0,364,1.0,-2.4492935982947064e-16,1.0
2023-12-31,33.0,19.0,0.0,19.56,0,80,0,47.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,4.0,0.0,133,0.17781818176429748,0.0,43890000000.0,365,1.0,-2.4492935982947064e-16,1.0
2024-01-01,33.0,19.0,0.0,19.56,0,79,0,47.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,5.0,0.0,132,0.17781818176429748,0.0,43560000000.0,1,1.0,0.49999999999999994,0.8660254037844387
2024-01-02,33.0,19.0,0.0,19.56,0,77,0,47.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,3.0,0.0,131,0.17781818176429748,0.0,43230000000.0,2,1.0,0.49999999999999994,0.8660254037844387
2024-01-03,33.0,19.0,0.0,19.56,0,76,0,47.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,130,0.17781818176429748,0.0,42900000000.0,3,1.0,0.49999999999999994,0.8660254037844387
2024-01-04,33.0,19.0,0.0,17.65,0,74,0,46.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,0.0,0.0,129,0.16045454540592285,0.0,42570000000.0,4,1.0,0.49999999999999994,0.8660254037844387
2024-01-05,33.0,19.0,0.0,17.65,0,74,0,46.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,0.0,0.0,128,0.16045454540592285,0.0,42240000000.0,5,1.0,0.49999999999999994,0.8660254037844387
2024-01-06,33.0,19.0,0.0,17.65,0,74,0,46.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,0.0,0.0,127,0.16045454540592285,0.0,41910000000.0,6,1.0,0.49999999999999994,0.8660254037844387
2024-01-07,33.0,19.0,0.0,17.65,0,74,0,46.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,0.0,0.0,126,0.16045454540592285,0.0,41580000000.0,7,1.0,0.49999999999999994,0.8660254037844387
2024-01-08,33.0,19.0,0.0,17.65,0,74,0,46.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,0.0,0.0,125,0.16045454540592285,0.0,41250000000.0,8,1.0,0.49999999999999994,0.8660254037844387
